,Gene,Score
0,6330411D24Rik,-0.051603549182867456
1,AABR07000398.1,2.4330978903105573
2,AABR07001902.1,-0.01739592276489732
3,AABR07001942.1,-0.07683967727435133
4,AABR07002969.1,-0.29124251353488884
5,AABR07003610.1,0.0003318105012287823
6,AABR07004891.1,0.06874206216021662
7,AABR07005506.1,0.00020739339421109795
8,AABR07006283.1,-0.016408567616270082
9,AABR07006688.2,0.010958561977766075
10,AABR07008309.1,-0.005356886220840265
11,AABR07008421.1,-0.01226865478796907
12,AABR07008608.1,-0.0437696605053635
13,AABR07015057.1,4.743578143525492
14,AABR07017236.1,-0.02266153071435696
15,AABR07017902.1,0.3110293124636205
16,AABR07018124.1,0.011188000595138517
17,AABR07019403.1,-0.006916647185546611
18,AABR07021080.1,0.004744913810825077
19,AABR07021591.1,-0.024876167775500616
20,AABR07025986.2,0.06282908515660579
21,AABR07026059.1,0.0041821972872016335
22,AABR07026596.2,-0.015131531562777092
23,AABR07027872.1,0.014182845758504689
24,AABR07028615.1,0.2140368847378447
25,AABR07028902.1,-0.1143406989222884
26,AABR07029195.1,-0.016933640733047567
27,AABR07030019.1,-0.016787251942617022
28,AABR07030544.1,0.007466980515741156
29,AABR07030911.1,0.00091070722761026
30,AABR07032097.1,-0.29578627550367886
31,AABR07034262.1,0.013351172187303528
32,AABR07034636.1,0.017079839129070483
33,AABR07034730.2,0.03989058390086446
34,AABR07040864.1,-0.1818445037218671
35,AABR07043347.1,0.0051623513249038425
36,AABR07044388.2,-0.11603434591667955
37,AABR07044397.1,0.005619140101253194
38,AABR07044570.2,0.05480064670546579
39,AABR07044631.2,1.1251988549915581
40,AABR07045399.1,-0.02048880575836558
41,AABR07047835.1,-0.018527618318266714
42,AABR07049134.4,-0.011695598518631938
43,AABR07052125.1,-0.0026353437902454117
44,AABR07052523.2,0.003735428362481498
45,AABR07053509.1,-0.0017911612961834479
46,AABR07058479.1,0.08826903171586395
47,AABR07058578.2,-0.012966708625345191
48,AABR07059161.1,0.0052516993454305005
49,AABR07060778.1,-0.05954963063563458
50,AABR07060872.1,-0.0060594375436981655
51,AABR07062154.1,0.007498416192531224
52,AABR07065813.1,-0.002753544180137955
53,AABR07068042.1,-0.014312691569165176
54,AABR07068253.1,0.014853527583787763
55,AABR07069587.2,0.06688152625789476
56,AABR07070043.1,0.039319482254551605
57,AABR07070873.1,-0.0063039579542281884
58,AABR07072539.4,0.005882622922657654
59,AABR07072562.1,0.061047347250166584
60,AABR07072761.1,-0.004062824017416939
61,AABR07072807.1,-0.02402970912777667
62,AC097575.2,-0.03560864964094575
63,AC098622.1,0.03586815852335801
64,AC109737.1,0.0018789900805615128
65,AC109844.1,0.026510139283127822
66,AC113910.1,-0.0030176815528411257
67,AC114093.1,-0.015017949011352377
68,AC118772.2,-0.0052798579211860135
69,AC125757.1,-0.00552460340243683
