,Gene,Score
0,1700066B19Rik,-0.004411516616943567
1,6330411D24Rik,-0.07401893348395502
2,A2m,0.0008152537939592249
3,AABR07000398.1,0.45875862619613583
4,AABR07001902.1,0.0216682919996019
5,AABR07002969.1,-0.8151485040875943
6,AABR07006283.1,-0.03977232843036323
7,AABR07008309.1,-0.04912369630034043
8,AABR07015941.1,0.004562860521111098
9,AABR07017838.1,0.03408918711915399
10,AABR07017902.1,-0.22499677176118743
11,AABR07019403.1,0.22970887748059654
12,AABR07021213.1,-0.009963897808899632
13,AABR07021536.1,0.0647644613194251
14,AABR07025986.2,-0.4456295473404727
15,AABR07026002.1,0.03802629353322974
16,AABR07026557.1,0.06768081327383652
17,AABR07027872.1,-0.06904357785514842
18,AABR07028615.1,-1.605838141438848
19,AABR07028874.1,-0.05277304105688127
20,AABR07028902.1,-1.0724623794573107
21,AABR07030544.1,0.07499930615694339
22,AABR07031491.2,-0.3692071974543452
23,AABR07032097.1,-0.09828992243628731
24,AABR07034636.1,0.03271650668530664
25,AABR07039446.1,0.050881601648183526
26,AABR07040864.1,0.6874671304805766
27,AABR07041089.1,-0.02236538864041882
28,AABR07044065.1,-0.02820374829266659
29,AABR07044388.2,0.5495536167376354
30,AABR07044408.3,-0.0674880298970377
31,AABR07044631.2,-0.8703559948999027
32,AABR07045621.1,0.006939241456873817
33,AABR07049134.4,0.01721360765545478
34,AABR07052559.1,0.029113007443598182
35,AABR07054614.1,-0.06627927335161105
36,AABR07058479.1,-0.3125044518427447
37,AABR07059215.1,-0.04487916217750325
38,AABR07060872.1,-0.049774571768581806
39,AABR07060996.1,0.0686098123933382
40,AABR07062154.1,0.011421642802721642
41,AABR07063082.1,0.018641750903879283
42,AABR07064753.1,0.009937681941239649
43,AABR07064804.1,0.07958625687991838
44,AABR07070043.1,-0.05052539797923719
45,AABR07071935.1,-0.005227939115004023
46,AABR07072562.1,0.014058090099821383
47,AABR07072761.1,0.026481290814392974
48,AABR07072807.1,-0.021276889074311765
49,AC095947.1,0.018562745185557884
50,AC098622.1,-0.046528403562684145
51,AC109737.1,-0.1042479146248629
52,AC112557.1,-0.031654499668053254
53,AC113910.1,0.03964013543704257
54,AC114093.1,0.13904317659699392
55,AC118490.1,-0.03472369948991244
56,AC118496.1,-0.009502883451997762
57,AC118772.2,-0.01437547719466503
58,AC119007.5,-0.01779916695636767
59,AC125757.1,0.1375134718734134
60,AC129365.1,0.023367425651857843
61,AC131360.1,0.053280901538799844
62,AC131806.3,0.0533217114285917
63,Aass,-0.09652970318990212
64,Abca1,0.13377163346364943
65,Abca12,-0.012129477336287985
66,Abca17,-0.029109404125819846
67,Abca7,0.16654241214345766
68,Abca8,0.3276989791509743
69,Abca8a,2.311235833011465
70,Abca9,0.4550250873602586
71,Abcb1a,0.025029290371375437
72,Abcb1b,0.029634184462899418
73,Abcb4,0.047496323252734673
74,Abcc5,0.17514394457042565
75,Abcc9,0.03636394385498426
76,Abcg1,0.1428364891206494
77,Abcg2,-0.034407989356626215
78,Abcg3l1,-0.23898703706872093
79,Abcg3l2,-0.08485521279896213
80,Abcg3l3,-0.23654611082993754
81,Abcg3l4,-0.28732016189688525
82,Abcg5,0.0035114272058848865
83,Abhd8,0.018480581267361462
84,Abi3,-0.5870762245852696
85,Abi3bp,0.6594014042797804
86,Ablim3,-1.557470598660692
87,Abr,-0.6477194424962844
88,Abracl,-0.05448992689490739
89,Abtb3,-0.2096893048422366
90,Acaca,0.5180725766910599
91,Acap1,-0.12961710785056457
92,Acer2,0.10043307814956545
93,Ache,-0.006716287614904149
94,Ackr1,-0.02625496911482307
95,Ackr2,-0.11600629696549962
96,Ackr3,-0.2165094722289022
97,Ackr4,0.4008167450196509
98,Acly,-0.19557823770372146
99,Acot1,-0.0013178448702257312
100,Acp3,-0.022623620967882598
101,Acrv1,0.022520366827962667
102,Acsl5,-0.012307006578182539
103,Acss1,-0.10318349241558286
104,Acta2,0.5359520448324167
105,Actb,0.15666271794123668
106,Actg1,0.3315054717112418
107,Actg2,0.16811528873967338
108,Actn1,-0.34926715036736666
109,Acvr2a,-0.31569267982087573
110,Acvrl1,0.42975230356327254
111,Ada,-0.28305524828988404
112,Adam12,1.268308610015553
113,Adam15,0.07986144202142445
114,Adam19,-0.24664866710204184
115,Adam1a,-0.013275352866019862
116,Adam22,0.08048393499259629
117,Adam23,-0.7316500009960072
118,Adam33,0.6425932160571486
119,Adam3a,0.026811437840228942
120,Adam8,-0.025171717372024185
121,Adamts1,0.18907529300403747
122,Adamts14,-0.11489149373366585
123,Adamts15,0.3279575881618413
124,Adamts16,-0.01870066709126844
125,Adamts19,-0.08835878694592321
126,Adamts2,-0.05365024892419776
127,Adamts20,-0.02800759272908309
128,Adamts3,0.0804938218907365
129,Adamts5,0.6037779725709098
130,Adamts7,0.02355395297761285
131,Adamts9,0.04947277864513498
132,Adamtsl1,-0.15262563964149908
133,Adamtsl2,0.07157825223684788
134,Adamtsl3,-0.883847266249587
135,Adamtsl5,0.0579812024604307
136,Adap2,-0.46568106376645535
137,Adar,-0.7178230487556292
138,Adarb1,0.2761860329084477
139,Adarb2,-0.012584326285547395
140,Adcy1,0.018578226579321663
141,Adcy2,-0.041257482709980316
142,Adcy4,-0.06201782321839637
143,Adcy5,1.317479270867143
144,Adcy7,-0.4227549817215944
145,Adcyap1r1,0.1287298360786545
146,Adgb,-0.040770412207060236
147,Adgra2,0.2362349060477118
148,Adgrb1,-0.04319483225197
149,Adgrb3,-0.02451148312221769
150,Adgrd1,0.5612936116226416
151,Adgre1,-0.18327901990155976
152,Adgre4,-0.38808889737701247
153,Adgrf1,-0.006078253916313988
154,Adgrf5,-2.573735322142299
155,Adgrg1,0.6162961939249143
156,Adgrg2,0.024755698164640967
157,Adgrg3,-0.26263102131107385
158,Adgrg5,-0.05853239374312459
159,Adgrg6,-0.9078156941608934
160,Adgrg7,-0.03761376322176425
161,Adgrl1,-0.24538416788993817
162,Adgrl3,-0.025647776051162377
163,Adgrl4,-2.0452285429795296
164,Adh6,-0.06443928967064554
165,Adh7,0.004716573857056443
166,Adm,0.3935092252637992
167,Adora2a,-0.1626612236268563
168,Adra1b,0.1414633060258869
169,Adra2a,0.05782732086334673
170,Adra2b,0.034063856386408756
171,Adrb2,-0.6523081159187998
172,Aebp1,0.13148002150717708
173,Afap1l1,-0.7754228688210605
174,Afap1l2,-0.2680656861365481
175,Aff3,0.3355351908568852
176,Afmid,-0.24751265601464073
177,Agap2,-0.040352369114928545
178,Agbl1,-0.11133615724555501
179,Agpat4,-1.0949543449339632
180,Agt,0.15888145341453802
181,Agtr1a,0.4464275007632945
