,Gene,Score
0,1700066B19Rik,0.0027663184437140397
1,6330411D24Rik,-0.0029878820385032855
2,A3galt2,0.004607169362429046
3,AABR07001512.1,-0.0011688280823025626
4,AABR07002467.1,-0.0024939633438370813
5,AABR07002969.1,-0.06631723333638971
6,AABR07006025.2,-0.00152014974665123
7,AABR07006111.1,-0.007154042819568774
8,AABR07006688.2,-0.006002961531174318
9,AABR07008309.1,0.002643014581642864
10,AABR07008319.1,-0.0008398516218993475
11,AABR07010672.1,-0.0048270669889767534
12,AABR07012054.1,0.01773582936501205
13,AABR07014306.2,-0.0011924468346450115
14,AABR07015007.1,-0.0061876757563651425
15,AABR07017902.1,0.03023139800374461
16,AABR07019403.1,-0.0901328542928807
17,AABR07020999.1,0.00578213677374546
18,AABR07021591.1,0.00037976884890042885
19,AABR07024439.1,-0.0031085185204489897
20,AABR07025089.1,0.00793814779299849
21,AABR07025986.2,0.020613357174813506
22,AABR07026596.2,0.0036629819219970577
23,AABR07027872.1,-0.015040109080877075
24,AABR07028615.1,-0.591615692301738
25,AABR07030162.1,-0.006230107096273312
26,AABR07031491.2,0.04118817972987918
27,AABR07032097.1,0.09471972426163218
28,AABR07032392.1,-0.009917751256376641
29,AABR07035501.1,-0.011075914436352873
30,AABR07037203.1,0.0015316576222131721
31,AABR07038477.1,0.003802950597086486
32,AABR07038849.1,-0.0009011302243978035
33,AABR07039229.2,0.004705716166973914
34,AABR07039446.1,-0.0029691632384724856
35,AABR07040864.1,0.5550930587273273
36,AABR07041140.1,-0.005481377636218826
37,AABR07043389.1,-0.0003923167766093608
38,AABR07044388.2,-0.17032666376437536
39,AABR07044631.2,0.007622010680076535
40,AABR07045621.1,0.004292125273862741
41,AABR07047593.1,0.006332218927632901
42,AABR07051678.1,0.01314161125321286
43,AABR07052327.1,-0.009480522920059978
44,AABR07054368.1,0.008051621833506151
45,AABR07054614.1,0.021630436487490832
46,AABR07056390.1,0.002138816097370616
47,AABR07058017.2,-0.008547335520168389
48,AABR07058479.1,-0.019612137807170638
49,AABR07060591.1,-0.012186005148205266
50,AABR07060778.1,0.041840979046518664
51,AABR07060872.1,0.027074604689000897
52,AABR07060996.1,-0.0014918434181108568
53,AABR07063703.1,0.0028446757560409877
54,AABR07064804.1,0.0073051188734926595
55,AABR07064980.1,0.008219538323871747
56,AABR07065590.1,0.0018336295584480578
57,AABR07068694.1,0.00193986384832993
58,AABR07068799.1,-0.0227084541418604
59,AABR07069587.2,0.002251492207524027
60,AABR07069611.1,0.0011392758897594674
61,AABR07069821.1,-0.005482184565222008
62,AABR07071383.1,0.003040554433204038
63,AABR07072761.1,-5.8646143555598704e-05
64,AABR07072807.1,0.006284130245597501
65,AC096792.1,-0.0019480288354567664
66,AC097575.2,-0.00217740831504187
67,AC105604.1,-0.007536667307020496
68,AC113910.1,-0.009014504192256677
69,AC114093.1,0.0019889606729505465
70,AC118490.1,0.0030411394439676153
71,AC118772.2,0.002175780561963538
72,AC118963.1,-0.0003894549023006949
73,AC125757.1,-0.025420592333002673
74,AC131360.1,0.02835219529405762
75,AC131360.2,0.0008258695230225813
76,AC131806.3,0.0005521362457353683
77,AC136661.1,0.005485758322641752
78,Aadacl2fm3,-0.002536892394954774
