,Gene,Score
0,1700066B19Rik,-0.055918323590995536
1,4930455H04Rik,0.03599422830175347
2,6330411D24Rik,0.07845068845375357
3,A1cf,-0.059233272737567566
4,A2m,0.012824273647983372
5,A2ml1,0.003522459164233541
6,AABR07002467.1,-0.0737023400411568
7,AABR07002783.1,0.019562818217426482
8,AABR07002969.1,-0.1315731142280441
9,AABR07003610.1,-0.01585709019183995
10,AABR07004560.1,-0.028381576929196933
11,AABR07005506.1,0.03886428260539067
12,AABR07006283.1,0.12903309618587971
13,AABR07006688.2,0.07077677383251829
14,AABR07006691.1,-0.04698376393178308
15,AABR07008309.1,0.06314222266899423
16,AABR07010672.1,0.053234496990117175
17,AABR07013065.1,-0.05530836917003288
18,AABR07015057.1,-16.53217340898371
19,AABR07016566.1,0.012900878592333293
20,AABR07017241.1,0.08878624239652685
21,AABR07017733.1,-0.04418574877660815
22,AABR07017902.1,0.02010514035169135
23,AABR07019403.1,0.4063924602531702
24,AABR07021536.1,-0.023826975577662918
25,AABR07022098.1,0.00899333173015812
26,AABR07025089.1,0.1134160171463158
27,AABR07025152.1,-0.025159546901612866
28,AABR07025986.2,-0.12164780950399712
29,AABR07026557.1,-0.019046316099107223
30,AABR07027267.1,-0.010978220993928301
31,AABR07027872.1,0.027633076761421856
32,AABR07028262.1,-0.04512944065405453
33,AABR07028615.1,-3.6102634777741844
34,AABR07028902.1,-0.7422576950485529
35,AABR07030019.1,0.0533835205156437
36,AABR07032097.1,0.09289766490625848
37,AABR07032392.1,0.06791629838475016
38,AABR07032457.1,-0.056346726970016456
39,AABR07032520.4,-0.04838808009891174
40,AABR07033851.2,0.13753571442533816
41,AABR07034262.1,0.06524254427335716
42,AABR07034636.1,0.10021674954325507
43,AABR07034730.2,0.07951775540588908
44,AABR07035839.1,2.1434181382009294
45,AABR07039936.1,-0.005902603787025883
46,AABR07040864.1,-2.1317924627525757
47,AABR07041140.1,0.03179285486642928
48,AABR07044388.2,0.4782946588817784
49,AABR07044397.1,0.039920898668875826
50,AABR07044631.2,-0.21808915109118646
51,AABR07049134.4,-0.011890496285325809
52,AABR07051678.1,0.033808579153976254
53,AABR07052327.1,0.09147140431990015
54,AABR07054368.1,-0.035007616334229344
